suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,767434214323646466,-3,18,1,middle,7,-3,-4,1
UCI-Midgame-d30,767477212355573117,-1,18,1,middle,1,-1,-2,1
UCI-Midgame-d30,767521114444227724,2,18,1,middle,4,2,-1,3
UCI-Midgame-d30,767521214666555433,3,18,1,middle,3,3,0,3
UCI-Midgame-d30,767531145444443355,2,18,1,middle,7,2,-5,7
UCI-Midgame-d30,767544214422772442,2,18,1,middle,1,2,-3,5
UCI-Midgame-d30,767577345445443352,1,18,1,middle,7,1,-4,5
UCI-Midgame-d30,767622116334561377,0,18,1,middle,3,0,-2,2
UCI-Midgame-d30,767642224441425562,4,18,1,middle,2,4,-12,16
UCI-Midgame-d30,767667372444442331,3,18,1,middle,3,3,2,1
UCI-Midgame-d30,767721115444466664,2,18,1,middle,2,2,0,2
UCI-Midgame-d30,767724144533533441,-5,18,1,middle,2,-5,-12,7
UCI-Midgame-d30,767726214443222443,2,18,1,middle,3,2,-11,13
UCI-Midgame-d30,767726255346653445,0,18,1,middle,3,0,-2,2
UCI-Midgame-d30,767732262335554567,0,18,1,middle,6,0,-1,1
UCI-Midgame-d30,767743444664635566,-1,18,1,middle,5,-1,-2,1
UCI-Midgame-d30,767757224355464453,2,18,1,middle,3,2,1,1
UCI-Midgame-d30,767763114444647455,2,18,1,middle,5,2,-1,3
UCI-Midgame-d30,767767254444443152,0,18,1,middle,1,0,-11,11
UCI-Midgame-d30,767767322644446242,-2,18,1,middle,5,-2,-4,2
UCI-Midgame-d30,767773123453424434,0,18,1,middle,5,0,-1,1
UCI-Midgame-d30,767775215434444212,0,18,1,middle,2,0,-4,4
UCI-Midgame-d30,767775344456554443,0,18,1,middle,2,0,-12,12
UCI-Midgame-d30,767776313333646466,-1,18,1,middle,5,-1,-2,1
UCI-Midgame-d30,767776353333655557,-1,18,1,middle,1,-1,-2,1
UCI-Midgame-d30,767777344446232322,-1,18,1,middle,3,-1,-4,3
UCI-Midgame-d30,771111144444423332,-2,18,1,middle,2,-2,-12,10
UCI-Midgame-d30,771311124446346666,0,18,1,middle,4,0,-2,2
UCI-Midgame-d30,772111124554455533,0,18,1,middle,3,0,-1,1
UCI-Midgame-d30,772115133234653356,2,18,1,middle,4,2,-12,14
UCI-Midgame-d30,772115153353333544,-3,18,1,middle,2,-3,-12,9
UCI-Midgame-d30,772121224522155331,3,18,1,middle,5,3,2,1
UCI-Midgame-d30,772122614544455641,0,18,1,middle,1,0,-12,12
UCI-Midgame-d30,772211214344254322,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,772211714344433465,2,18,1,middle,6,2,0,2
UCI-Midgame-d30,772221155254444443,0,18,1,middle,6,0,-12,12
UCI-Midgame-d30,772226244446345422,2,18,1,middle,7,2,-1,3
UCI-Midgame-d30,772232253533235514,1,18,1,middle,4,1,-3,4
UCI-Midgame-d30,772242235644466445,4,18,1,middle,6,4,2,2
UCI-Midgame-d30,772272215444444355,4,18,1,middle,5,4,-6,10
UCI-Midgame-d30,772322525226555443,3,18,1,middle,3,3,-4,7
UCI-Midgame-d30,772411142445374422,-5,18,1,middle,7,-5,-6,1
UCI-Midgame-d30,772414134565632335,-6,18,1,middle,5,-6,-12,6
UCI-Midgame-d30,772421124564455644,4,18,1,middle,2,4,2,2
UCI-Midgame-d30,772515144454344532,-4,18,1,middle,5,-4,-6,2
UCI-Midgame-d30,772521125544444525,-2,18,1,middle,5,-2,-12,10
UCI-Midgame-d30,772622124343333372,1,18,1,middle,2,1,-12,13
UCI-Midgame-d30,772622313533533222,5,18,1,middle,1,5,4,1
UCI-Midgame-d30,772713122542577555,0,18,1,middle,2,0,-1,1
UCI-Midgame-d30,772714122244442411,-2,18,1,middle,7,-2,-3,1
UCI-Midgame-d30,772725124343336335,3,18,1,middle,5,3,-2,5
UCI-Midgame-d30,772725142243633333,4,18,1,middle,7,4,3,1
UCI-Midgame-d30,772775564444443133,4,18,1,middle,2,4,-12,16
UCI-Midgame-d30,772776644445332322,2,18,1,middle,3,2,-1,3
UCI-Midgame-d30,773117133345577535,1,18,1,middle,5,1,0,1
UCI-Midgame-d30,773121114535333355,2,18,1,middle,5,2,0,2
UCI-Midgame-d30,773223123323445665,-1,18,1,middle,4,-1,-12,11
UCI-Midgame-d30,773233414644217323,7,18,1,middle,3,7,-12,19
UCI-Midgame-d30,773311314224354433,4,18,1,middle,2,4,3,1
UCI-Midgame-d30,773335225352344455,2,18,1,middle,3,2,-2,4
UCI-Midgame-d30,773336314444334452,2,18,1,middle,5,2,1,1
UCI-Midgame-d30,773342414433564433,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,773352222353354624,1,18,1,middle,4,1,-12,13
UCI-Midgame-d30,773411124443325443,-2,18,1,middle,2,-2,-12,10
UCI-Midgame-d30,773424232234413443,2,18,1,middle,2,2,-4,6
UCI-Midgame-d30,773431335444442533,3,18,1,middle,1,3,2,1
UCI-Midgame-d30,773433344455243432,-4,18,1,middle,1,-4,-12,8
UCI-Midgame-d30,773434334444233666,3,18,1,middle,6,3,-2,5
UCI-Midgame-d30,773524233244413244,2,18,1,middle,3,2,-10,12
UCI-Midgame-d30,773531135353354444,2,18,1,middle,4,2,-4,6
UCI-Midgame-d30,773531213352444224,4,18,1,middle,4,4,-12,16
UCI-Midgame-d30,773533335655212355,4,18,1,middle,1,4,3,1
UCI-Midgame-d30,773535135233354454,-3,18,1,middle,1,-3,-5,2
UCI-Midgame-d30,773611124422625344,-2,18,1,middle,4,-2,-3,1
UCI-Midgame-d30,773615114244422556,3,18,1,middle,5,3,2,1
UCI-Midgame-d30,773615125556644144,1,18,1,middle,3,1,0,1
UCI-Midgame-d30,773621134534554545,0,18,1,middle,5,0,-12,12
UCI-Midgame-d30,773624114442226344,2,18,1,middle,1,2,-2,4
UCI-Midgame-d30,773626213533225556,10,18,1,middle,6,10,-12,22
UCI-Midgame-d30,773633334242441227,-1,18,1,middle,7,-1,-2,1
UCI-Midgame-d30,773634113364442661,3,18,1,middle,1,3,0,3
UCI-Midgame-d30,773711122226444444,-1,18,1,middle,6,-1,-2,1
UCI-Midgame-d30,773713123435453311,2,18,1,middle,7,2,-5,7
UCI-Midgame-d30,773725254153444433,3,18,1,middle,6,3,-12,15
UCI-Midgame-d30,773726144442544535,-2,18,1,middle,2,-2,-11,9
UCI-Midgame-d30,773732253325224553,5,18,1,middle,2,5,-10,15
UCI-Midgame-d30,773733123557764455,-2,18,1,middle,1,-2,-4,2
UCI-Midgame-d30,773733526454435546,1,18,1,middle,4,1,-2,3
UCI-Midgame-d30,773736164233424426,9,18,1,middle,6,9,-12,21
UCI-Midgame-d30,773772213334413424,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,773776614433525655,4,18,1,middle,3,4,-2,6
UCI-Midgame-d30,774211114445254425,3,18,1,middle,5,3,-12,15
UCI-Midgame-d30,774226234446442226,6,18,1,middle,6,6,-12,18
UCI-Midgame-d30,774227124525545455,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,774242224414162423,5,18,1,middle,1,5,2,3
UCI-Midgame-d30,774242234456552622,11,18,1,middle,3,11,5,6
UCI-Midgame-d30,774322234335441541,1,18,1,middle,5,1,-11,12
UCI-Midgame-d30,774336324644266455,11,18,1,middle,2,11,10,1
UCI-Midgame-d30,774336333444244355,4,18,1,middle,6,4,-12,16
UCI-Midgame-d30,774342234456334433,5,18,1,middle,1,5,4,1
UCI-Midgame-d30,774414114356555443,-2,18,1,middle,3,-2,-10,8
UCI-Midgame-d30,774442324344655562,3,18,1,middle,2,3,-12,15
UCI-Midgame-d30,774534334544432113,-5,18,1,middle,3,-5,-12,7
UCI-Midgame-d30,774543114435244373,5,18,1,middle,3,5,4,1
UCI-Midgame-d30,774543334453345574,11,18,1,middle,6,11,10,1
UCI-Midgame-d30,774623214431224336,3,18,1,middle,4,3,1,2
UCI-Midgame-d30,774632124446432225,-2,18,1,middle,6,-2,-4,2
UCI-Midgame-d30,774712127552253553,2,18,1,middle,5,2,1,1
UCI-Midgame-d30,774724234456225553,3,18,1,middle,2,3,2,1
UCI-Midgame-d30,774742324456553633,4,18,1,middle,3,4,-12,16
UCI-Midgame-d30,774771415632511366,11,18,1,middle,5,11,10,1
UCI-Midgame-d30,774773324644345554,11,18,1,middle,2,11,10,1
UCI-Midgame-d30,775431122243433534,1,18,1,middle,4,1,-1,2
UCI-Midgame-d30,775433114343344371,-4,18,1,middle,1,-4,-8,4
UCI-Midgame-d30,775434134544343335,-6,18,1,middle,5,-6,-10,4
UCI-Midgame-d30,775633125335436551,-3,18,1,middle,2,-3,-11,8
UCI-Midgame-d30,775653414344553121,10,18,1,middle,1,10,-12,22
UCI-Midgame-d30,776111214544455641,2,18,1,middle,1,2,-12,14
UCI-Midgame-d30,776211314534445112,2,18,1,middle,4,2,-2,4
UCI-Midgame-d30,776266334545443443,0,18,1,middle,3,0,-3,3
UCI-Midgame-d30,776322114535665543,1,18,1,middle,6,1,-2,3
UCI-Midgame-d30,776333234543365254,-1,18,1,middle,4,-1,-3,2
UCI-Midgame-d30,776423233234336644,2,18,1,middle,4,2,1,1
UCI-Midgame-d30,776433414364667334,2,18,1,middle,1,2,-9,11
UCI-Midgame-d30,776524214446415574,2,18,1,middle,3,2,1,1
UCI-Midgame-d30,776534234335575533,-2,18,1,middle,7,-2,-4,2
UCI-Midgame-d30,776557365345332122,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,776566334444343533,-2,18,1,middle,1,-2,-5,3
UCI-Midgame-d30,776631214554466322,0,18,1,middle,2,0,-1,1
UCI-Midgame-d30,776632225445445775,5,18,1,middle,4,5,4,1
UCI-Midgame-d30,776634134434446673,-4,18,1,middle,3,-4,-7,3
UCI-Midgame-d30,776635315554523324,3,18,1,middle,2,3,2,1
UCI-Midgame-d30,776654334434332325,-3,18,1,middle,5,-3,-12,9
UCI-Midgame-d30,776666314555544333,3,18,1,middle,3,3,2,1
UCI-Midgame-d30,776721134544434337,2,18,1,middle,7,2,-12,14
UCI-Midgame-d30,776722214544464343,3,18,1,middle,7,3,2,1
UCI-Midgame-d30,776722314544464222,0,18,1,middle,6,0,-4,4
UCI-Midgame-d30,776732115454443455,3,18,1,middle,7,3,-5,8
UCI-Midgame-d30,776734224447745334,-3,18,1,middle,7,-3,-4,1
UCI-Midgame-d30,776735343344455666,4,18,1,middle,6,4,1,3
UCI-Midgame-d30,776736155532525226,1,18,1,middle,6,1,0,1
UCI-Midgame-d30,776762325466344226,4,18,1,middle,4,4,3,1
UCI-Midgame-d30,776763213775566661,7,18,1,middle,7,7,6,1
UCI-Midgame-d30,776775344443364745,1,18,1,middle,6,1,0,1
UCI-Midgame-d30,776776326446426442,3,18,1,middle,2,3,-12,15
UCI-Midgame-d30,777226164444443333,-3,18,1,middle,3,-3,-4,1
UCI-Midgame-d30,777232244432442433,-1,18,1,middle,6,-1,-2,1
UCI-Midgame-d30,777232263363645453,-2,18,1,middle,3,-2,-12,10
UCI-Midgame-d30,777242414445722455,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,777313364444462422,-3,18,1,middle,2,-3,-5,2
UCI-Midgame-d30,777332124224446554,2,18,1,middle,1,2,-4,6
UCI-Midgame-d30,777333436563364555,4,18,1,middle,6,4,-2,6
UCI-Midgame-d30,777335132553633556,-3,18,1,middle,6,-3,-4,1
UCI-Midgame-d30,777335225465464544,2,18,1,middle,6,2,-12,14
UCI-Midgame-d30,777337124444655542,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,777373413456535522,3,18,1,middle,1,3,-12,15
UCI-Midgame-d30,777434114344433331,-6,18,1,middle,1,-6,-10,4
UCI-Midgame-d30,777434466674443377,1,18,1,middle,3,1,-2,3
UCI-Midgame-d30,777515143474437744,-10,18,1,middle,1,-10,-11,1
UCI-Midgame-d30,777522324144455141,-2,18,1,middle,1,-2,-12,10
UCI-Midgame-d30,777523135214623352,-3,18,1,middle,2,-3,-12,9
UCI-Midgame-d30,777525513333633562,-3,18,1,middle,2,-3,-4,1
UCI-Midgame-d30,777532213533255622,2,18,1,middle,6,2,-3,5
UCI-Midgame-d30,777533513435335644,2,18,1,middle,5,2,0,2
UCI-Midgame-d30,777535533353355262,-3,18,1,middle,2,-3,-8,5
UCI-Midgame-d30,777543313444443356,4,18,1,middle,2,4,2,2
UCI-Midgame-d30,777577343344444353,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,777616134444442336,-3,18,1,middle,6,-3,-12,9
UCI-Midgame-d30,777622244445364577,0,18,1,middle,2,0,-2,2
UCI-Midgame-d30,777624124443553445,-2,18,1,middle,2,-2,-11,9
UCI-Midgame-d30,777624144443556573,-5,18,1,middle,2,-5,-12,7
UCI-Midgame-d30,777625212264334474,2,18,1,middle,7,2,-2,4
UCI-Midgame-d30,777633134234444636,-4,18,1,middle,6,-4,-12,8
UCI-Midgame-d30,777633343366447464,-1,18,1,middle,4,-1,-12,11
UCI-Midgame-d30,777633535335422575,-3,18,1,middle,5,-3,-12,9
UCI-Midgame-d30,777634334443443322,-3,18,1,middle,2,-3,-4,1
UCI-Midgame-d30,777635234135443354,1,18,1,middle,4,1,0,1
UCI-Midgame-d30,777643224444234336,0,18,1,middle,6,0,-7,7
UCI-Midgame-d30,777644312554455222,-1,18,1,middle,1,-1,-11,10
UCI-Midgame-d30,777676434477333545,3,18,1,middle,6,3,0,3
UCI-Midgame-d30,777677212422644445,2,18,1,middle,3,2,-12,14
UCI-Midgame-d30,777677234443233634,-3,18,1,middle,4,-3,-4,1
UCI-Midgame-d30,777677323366354444,-2,18,1,middle,4,-2,-4,2
UCI-Midgame-d30,777716124444446636,0,18,1,middle,1,0,-2,2
UCI-Midgame-d30,777721174524224441,3,18,1,middle,1,3,-4,7
UCI-Midgame-d30,777731144444433355,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,777743213644434332,4,18,1,middle,6,4,3,1
UCI-Midgame-d30,777743424456535534,11,18,1,middle,2,11,10,1
UCI-Midgame-d30,777763224544433643,1,18,1,middle,7,1,0,1
UCI-Midgame-d30,777773115556664656,-1,18,1,middle,6,-1,-12,11
UCI-Midgame-d30,777775223444424453,-2,18,1,middle,3,-2,-3,1
UCI-Midgame-d30,777777214522441424,2,18,1,middle,4,2,-12,14
UCI-Midgame-d30,777777314533544436,2,18,1,middle,5,2,1,1
UCI-Midgame-d30,777777334533122542,1,18,1,middle,2,1,-2,3
UCI-Midgame-d30,1115115142555444442,-4,19,2,middle,2,-4,-9,5
UCI-Midgame-d30,1115121133354425524,3,19,2,middle,4,3,-11,14
UCI-Midgame-d30,1121141244444633225,2,19,2,middle,5,2,0,2
UCI-Midgame-d30,1131161464463344533,0,19,2,middle,2,0,-8,8
UCI-Midgame-d30,1141111442424475722,-3,19,2,middle,7,-3,-4,1
UCI-Midgame-d30,1141141142424475722,-3,19,2,middle,7,-3,-4,1
UCI-Midgame-d30,1151161642444565524,2,19,2,middle,5,2,-4,6
UCI-Midgame-d30,1151171644446662224,-1,19,2,middle,4,-1,-2,1
UCI-Midgame-d30,1151211333523432366,-3,19,2,middle,4,-3,-11,8
UCI-Midgame-d30,1151557546323551143,2,19,2,middle,3,2,-11,13
UCI-Midgame-d30,1161112143433442756,-5,19,2,middle,7,-5,-10,5
UCI-Midgame-d30,1161611466444764433,0,19,2,middle,3,0,-3,3
UCI-Midgame-d30,1171151144424244722,-3,19,2,middle,7,-3,-4,1
UCI-Midgame-d30,1171151435337334455,4,19,2,middle,2,4,-11,15
UCI-Midgame-d30,1171411744455343355,-5,19,2,middle,7,-5,-6,1
UCI-Midgame-d30,1212242245344452331,-3,19,2,middle,1,-3,-11,8
UCI-Midgame-d30,1221141445345242633,2,19,2,middle,3,2,-11,13
UCI-Midgame-d30,1221161244441144666,0,19,2,middle,6,0,-1,1
UCI-Midgame-d30,1221171742422443443,-4,19,2,middle,3,-4,-11,7
UCI-Midgame-d30,1221224243446764423,-5,19,2,middle,3,-5,-10,5
UCI-Midgame-d30,1222111144444555255,2,19,2,middle,2,2,-4,6
UCI-Midgame-d30,1222222133443356654,0,19,2,middle,4,0,-11,11
UCI-Midgame-d30,1222232244444433533,-1,19,2,middle,6,-1,-2,1
UCI-Midgame-d30,1223233344335255556,-3,19,2,middle,7,-3,-11,8
UCI-Midgame-d30,1224224134467644556,-4,19,2,middle,6,-4,-8,4
UCI-Midgame-d30,1225111544444555433,3,19,2,middle,2,3,-11,14
UCI-Midgame-d30,1225221244444432551,-2,19,2,middle,1,-2,-11,9
UCI-Midgame-d30,1226111344233322634,-3,19,2,middle,4,-3,-11,8
UCI-Midgame-d30,1226211341444442226,-5,19,2,middle,7,-5,-8,3
UCI-Midgame-d30,1226221144611563556,2,19,2,middle,6,2,-11,13
UCI-Midgame-d30,1227121144442244733,1,19,2,middle,2,1,0,1
UCI-Midgame-d30,1227222144444455533,-3,19,2,middle,3,-3,-11,8
UCI-Midgame-d30,1227231244444542551,-3,19,2,middle,1,-3,-11,8
UCI-Midgame-d30,1331311544335623222,-5,19,2,middle,2,-5,-10,5
UCI-Midgame-d30,1332272331345444565,-2,19,2,middle,5,-2,-11,9
UCI-Midgame-d30,1332331351676544541,-3,19,2,middle,4,-3,-10,7
UCI-Midgame-d30,1333111344433254476,1,19,2,middle,6,1,0,1
UCI-Midgame-d30,1333133144414451172,2,19,2,middle,5,2,-5,7
UCI-Midgame-d30,1333351144444243355,-2,19,2,middle,5,-2,-3,1
UCI-Midgame-d30,1335351344442443366,-4,19,2,middle,6,-4,-10,6
UCI-Midgame-d30,1336311633545446645,-2,19,2,middle,5,-2,-11,9
UCI-Midgame-d30,1336366643335155444,0,19,2,middle,4,0,-5,5
UCI-Midgame-d30,1337151144343376634,0,19,2,middle,4,0,-9,9
UCI-Midgame-d30,1337351344442443351,-4,19,2,middle,1,-4,-11,7
UCI-Midgame-d30,1337353344445624432,-4,19,2,middle,2,-4,-10,6
UCI-Midgame-d30,1411112144425554666,1,19,2,middle,6,1,-1,2
UCI-Midgame-d30,1411611333362441335,-1,19,2,middle,5,-1,-11,10
UCI-Midgame-d30,1411611644443433666,2,19,2,middle,6,2,1,1
UCI-Midgame-d30,1414422244435557525,-4,19,2,middle,5,-4,-11,7
UCI-Midgame-d30,1443341122432363376,3,19,2,middle,6,3,2,1
UCI-Midgame-d30,1444424222267631346,-1,19,2,middle,3,-1,-3,2
UCI-Midgame-d30,1445414435333321176,-5,19,2,middle,7,-5,-6,1
UCI-Midgame-d30,1445441433333432551,-2,19,2,middle,1,-2,-11,9
UCI-Midgame-d30,1447433453534433111,-7,19,2,middle,1,-7,-8,1
UCI-Midgame-d30,1447441251226466673,-4,19,2,middle,3,-4,-11,7
UCI-Midgame-d30,1511114142444422222,-5,19,2,middle,7,-5,-6,1
UCI-Midgame-d30,1515522524342233367,2,19,2,middle,6,2,-9,11
UCI-Midgame-d30,1515525244445544622,6,19,2,middle,6,6,-1,7
UCI-Midgame-d30,1515545134344355646,7,19,2,middle,7,7,-11,18
UCI-Midgame-d30,1515545534344334666,5,19,2,middle,6,5,-11,16
UCI-Midgame-d30,1515555233247443344,5,19,2,middle,2,5,-11,16
UCI-Midgame-d30,1551111544324444333,2,19,2,middle,6,2,-11,13
UCI-Midgame-d30,1551211743434457556,-6,19,2,middle,1,-6,-7,1
UCI-Midgame-d30,1551311742434454343,-10,19,2,middle,6,-10,-11,1
UCI-Midgame-d30,1552211644442144225,-3,19,2,middle,5,-3,-6,3
UCI-Midgame-d30,1552525524343444423,0,19,2,middle,3,0,-11,11
UCI-Midgame-d30,1553311344544145574,-3,19,2,middle,5,-3,-4,1
UCI-Midgame-d30,1553331324644336245,3,19,2,middle,5,3,-11,14
UCI-Midgame-d30,1553373344442443366,-4,19,2,middle,6,-4,-10,6
UCI-Midgame-d30,1553553544446445212,-4,19,2,middle,2,-4,-10,6
UCI-Midgame-d30,1553555544444463221,-4,19,2,middle,2,-4,-10,6
UCI-Midgame-d30,1554444434333533515,2,19,2,middle,5,2,1,1
UCI-Midgame-d30,1554545564461443233,0,19,2,middle,2,0,-11,11
UCI-Midgame-d30,1555112143433333554,2,19,2,middle,4,2,-11,13
UCI-Midgame-d30,1555512143323333441,-4,19,2,middle,2,-4,-11,7
UCI-Midgame-d30,1555522734644466443,0,19,2,middle,2,0,-1,1
UCI-Midgame-d30,1556111245543442452,0,19,2,middle,3,0,-11,11
UCI-Midgame-d30,1556522144552235226,-4,19,2,middle,6,-4,-5,1
UCI-Midgame-d30,1611131333434443222,4,19,2,middle,2,4,-11,15
UCI-Midgame-d30,1611211643444224266,1,19,2,middle,6,1,-2,3
UCI-Midgame-d30,1616636134544344516,-3,19,2,middle,6,-3,-11,8
UCI-Midgame-d30,1616666634444443533,2,19,2,middle,2,2,0,2
UCI-Midgame-d30,1661131244226522255,-3,19,2,middle,5,-3,-7,4
UCI-Midgame-d30,1662611144222235255,-3,19,2,middle,5,-3,-7,4
UCI-Midgame-d30,1663311133423444446,-3,19,2,middle,6,-3,-5,2
UCI-Midgame-d30,1663321144332344642,-3,19,2,middle,1,-3,-11,8
UCI-Midgame-d30,1663333664553355564,-2,19,2,middle,1,-2,-6,4
UCI-Midgame-d30,1663626644333334474,-3,19,2,middle,1,-3,-4,1
UCI-Midgame-d30,1665612143454444511,-4,19,2,middle,5,-4,-10,6
UCI-Midgame-d30,1666612143444244332,-4,19,2,middle,1,-4,-11,7
UCI-Midgame-d30,1666616632335555524,-2,19,2,middle,4,-2,-11,9
UCI-Midgame-d30,1666656543333355474,-2,19,2,middle,4,-2,-11,9
UCI-Midgame-d30,1667636641333334444,-3,19,2,middle,4,-3,-4,1
UCI-Midgame-d30,1667671244443411455,-4,19,2,middle,5,-4,-10,6
UCI-Midgame-d30,1667677143663333236,-5,19,2,middle,2,-5,-6,1
UCI-Midgame-d30,1713111334545444433,2,19,2,middle,5,2,0,2
UCI-Midgame-d30,1716111144446344333,-2,19,2,middle,2,-2,-4,2
UCI-Midgame-d30,1717711244344332436,2,19,2,middle,5,2,-11,13
UCI-Midgame-d30,1717712143444241125,0,19,2,middle,2,0,-1,1
UCI-Midgame-d30,1717767244444466117,-2,19,2,middle,7,-2,-11,9
UCI-Midgame-d30,1771161646643236444,0,19,2,middle,4,0,-2,2
UCI-Midgame-d30,1771771643313633744,-1,19,2,middle,6,-1,-2,1
UCI-Midgame-d30,1771771743313633544,-2,19,2,middle,4,-2,-8,6
UCI-Midgame-d30,1772122544544442117,3,19,2,middle,7,3,-2,5
UCI-Midgame-d30,1772262344444433315,-3,19,2,middle,6,-3,-4,1
UCI-Midgame-d30,1772272244444456666,-3,19,2,middle,6,-3,-4,1
UCI-Midgame-d30,1773113144424114437,-2,19,2,middle,7,-2,-3,1
UCI-Midgame-d30,1773733545443551335,-1,19,2,middle,5,-1,-2,1
UCI-Midgame-d30,1773771344344443332,3,19,2,middle,2,3,-11,14
UCI-Midgame-d30,1774411744555571474,0,19,2,middle,3,0,-3,3
UCI-Midgame-d30,1774741154445551345,4,19,2,middle,1,4,3,1
UCI-Midgame-d30,1775551544443211455,3,19,2,middle,4,3,2,1
UCI-Midgame-d30,1775555142242115154,-1,19,2,middle,4,-1,-9,8
UCI-Midgame-d30,1775571344445244552,-3,19,2,middle,6,-3,-4,1
UCI-Midgame-d30,1775737745335353325,0,19,2,middle,5,0,-11,11
UCI-Midgame-d30,1775777344436466633,3,19,2,middle,5,3,-11,14
UCI-Midgame-d30,1775777743333554445,-3,19,2,middle,2,-3,-11,8
UCI-Midgame-d30,1776727722444423443,0,19,2,middle,2,0,-3,3
UCI-Midgame-d30,1776736226245754465,-2,19,2,middle,5,-2,-11,9
UCI-Midgame-d30,1776766277422344244,-5,19,2,middle,1,-5,-8,3
UCI-Midgame-d30,1777711244443323366,2,19,2,middle,6,2,1,1
UCI-Midgame-d30,1777727155555164646,0,19,2,middle,6,0,-11,11
UCI-Midgame-d30,1777755144442333443,-4,19,2,middle,6,-4,-11,7
UCI-Midgame-d30,1777761646644432334,2,19,2,middle,3,2,0,2
UCI-Midgame-d30,1777766346447663233,-1,19,2,middle,3,-1,-2,1
UCI-Midgame-d30,1777767644444333366,0,19,2,middle,6,0,-1,1
UCI-Midgame-d30,2111111333344223356,0,19,2,middle,5,0,-9,9
UCI-Midgame-d30,2111112154444445566,-6,19,2,middle,7,-6,-11,5
UCI-Midgame-d30,2111141244444633225,2,19,2,middle,5,2,0,2
UCI-Midgame-d30,2114144144646736335,-2,19,2,middle,5,-2,-9,7
UCI-Midgame-d30,2115111434344334755,5,19,2,middle,7,5,3,2
UCI-Midgame-d30,2116111243262667462,0,19,2,middle,2,0,-11,11
UCI-Midgame-d30,2117111544452225563,0,19,2,middle,3,0,-11,11
UCI-Midgame-d30,2117177242243554455,-1,19,2,middle,7,-1,-5,4
UCI-Midgame-d30,2121141242443342233,-2,19,2,middle,6,-2,-4,2
UCI-Midgame-d30,2122522554444142661,-1,19,2,middle,1,-1,-2,1
UCI-Midgame-d30,2212111143445332246,2,19,2,middle,7,2,-11,13
UCI-Midgame-d30,2212211643454445423,-3,19,2,middle,3,-3,-4,1
UCI-Midgame-d30,2212231133433234444,2,19,2,middle,7,2,0,2
UCI-Midgame-d30,2212231344444433326,3,19,2,middle,7,3,2,1
UCI-Midgame-d30,2212242343444333435,2,19,2,middle,5,2,-11,13
UCI-Midgame-d30,2212261333334464114,1,19,2,middle,7,1,-2,3
UCI-Midgame-d30,2212272333557433344,0,19,2,middle,7,0,-3,3
UCI-Midgame-d30,2212272743115443553,-1,19,2,middle,3,-1,-11,10
UCI-Midgame-d30,2221111554644555333,0,19,2,middle,3,0,-11,11
UCI-Midgame-d30,2221161454544543343,2,19,2,middle,3,2,-11,13
UCI-Midgame-d30,2221171311433352535,-4,19,2,middle,5,-4,-11,7
UCI-Midgame-d30,2222121243535335676,-2,19,2,middle,7,-2,-10,8
UCI-Midgame-d30,2222226143444346617,-3,19,2,middle,5,-3,-11,8
UCI-Midgame-d30,2222261643446464436,2,19,2,middle,6,2,-11,13
UCI-Midgame-d30,2223227115546644445,-2,19,2,middle,5,-2,-4,2
UCI-Midgame-d30,2224112145226446646,-3,19,2,middle,3,-3,-4,1
UCI-Midgame-d30,2224211245376624446,-2,19,2,middle,6,-2,-4,2
UCI-Midgame-d30,2224221145644555455,-2,19,2,middle,3,-2,-4,2
UCI-Midgame-d30,2224227145444455576,-3,19,2,middle,5,-3,-4,1
UCI-Midgame-d30,2225255644412266474,3,19,2,middle,4,3,-11,14
UCI-Midgame-d30,2226161324554455553,-2,19,2,middle,3,-2,-11,9
UCI-Midgame-d30,2226222334533145335,2,19,2,middle,5,2,-10,12
UCI-Midgame-d30,2226266743444433455,-5,19,2,middle,6,-5,-6,1
UCI-Midgame-d30,2227171444234422653,-2,19,2,middle,3,-2,-3,1
UCI-Midgame-d30,2227211254454434425,-4,19,2,middle,5,-4,-10,6
UCI-Midgame-d30,2227222643444445535,-5,19,2,middle,5,-5,-9,4
UCI-Midgame-d30,2227227153535513336,-2,19,2,middle,6,-2,-9,7
UCI-Midgame-d30,2227277144535443152,-4,19,2,middle,2,-4,-11,7
UCI-Midgame-d30,2231121145254553443,1,19,2,middle,1,1,-11,12
UCI-Midgame-d30,2232222445444437663,-2,19,2,middle,3,-2,-11,9
UCI-Midgame-d30,2242122344464666533,2,19,2,middle,6,2,0,2
UCI-Midgame-d30,2242211643446445533,-4,19,2,middle,1,-4,-5,1
UCI-Midgame-d30,2242252254451353151,-2,19,2,middle,1,-2,-11,9
UCI-Midgame-d30,2252122333343234454,3,19,2,middle,4,3,-9,12
UCI-Midgame-d30,2252232155353333554,-1,19,2,middle,4,-1,-11,10
UCI-Midgame-d30,2252522455444245453,2,19,2,middle,3,2,0,2
